00000001OPEN  L000010000000000000346782675CLIENTE-00000001
00000002OPEN  L000010000000000000052262264CLIENTE-00000002
00000003OPEN  L000010000000000000381136024CLIENTE-00000003
00000004OPEN  L000010000000000000004877155CLIENTE-00000004
00000005OPEN  L000010000000000000510413105CLIENTE-00000005
00000006OPEN  L000010000000000000058156729CLIENTE-00000006
00000007OPEN  L000010000000000000617351991CLIENTE-00000007
00000008OPEN  L000010000000000000638363577CLIENTE-00000008
00000009OPEN  L000010000000000000452203242CLIENTE-00000009
00000010OPEN  L000010000000000000102576464CLIENTE-00000010
00000011OPEN  L000010000000000000000768637CLIENTE-00000011
00000012OPEN  L000010000000000000448462043CLIENTE-00000012
00000013OPEN  L000010000000000000117479106CLIENTE-00000013
00000014OPEN  L000010000000000000412292102CLIENTE-00000014
00000015OPEN  L000010000000000000891018896CLIENTE-00000015
00000016OPEN  L000010000000000000290684031CLIENTE-00000016
00000017OPEN  L000010000000000000849053895CLIENTE-00000017
00000018OPEN  L000010000000000000048044108CLIENTE-00000018
00000019OPEN  L000010000000000000327972371CLIENTE-00000019
00000020OPEN  L000010000000000000709969009CLIENTE-00000020
00000021OPEN  L000010000000000000568763121CLIENTE-00000021
00000022OPEN  L000010000000000000642421092CLIENTE-00000022
00000023OPEN  L000010000000000000898341106CLIENTE-00000023
00000024OPEN  L000010000000000000630065957CLIENTE-00000024
00000025OPEN  L000010000000000000530040527CLIENTE-00000025
00000026OPEN  L000010000000000000213302209CLIENTE-00000026
00000027OPEN  L000010000000000000310133303CLIENTE-00000027
00000028OPEN  L000010000000000000002997516CLIENTE-00000028
00000029OPEN  L000010000000000000996878103CLIENTE-00000029
00000030OPEN  L000010000000000000341281245CLIENTE-00000030
00000031OPEN  L000010000000000000260874624CLIENTE-00000031
00000032OPEN  L000010000000000000516813525CLIENTE-00000032
00000033OPEN  L000010000000000000308813114CLIENTE-00000033
00000034OPEN  L000010000000000000504176021CLIENTE-00000034
00000035OPEN  L000010000000000000574284978CLIENTE-00000035
00000036OPEN  L000010000000000000563559876CLIENTE-00000036
00000037OPEN  L000010000000000000004559198CLIENTE-00000037
00000038OPEN  L000010000000000000831312682CLIENTE-00000038
00000039OPEN  L000010000000000000804395430CLIENTE-00000039
00000040OPEN  L000010000000000000905567838CLIENTE-00000040
00000041OPEN  H000050000000000000245935726CLIENTE-00000041
00000042OPEN  L000010000000000000395578668CLIENTE-00000042
00000043OPEN  L000010000000000000288303090CLIENTE-00000043
00000044OPEN  L000010000000000000983845746CLIENTE-00000044
00000045OPEN  L000010000000000000835954661CLIENTE-00000045
00000046OPEN  L000010000000000000005065534CLIENTE-00000046
00000047OPEN  L000010000000000000940265221CLIENTE-00000047
00000048OPEN  L000010000000000000804183391CLIENTE-00000048
00000049OPEN  L000010000000000000367308927CLIENTE-00000049
00000050OPEN  L000010000000000000454906140CLIENTE-00000050
00000051OPEN  L000010000000000000782841314CLIENTE-00000051
00000052OPEN  L000010000000000000613474312CLIENTE-00000052
00000053OPEN  M000002000000000000308120233CLIENTE-00000053
00000054OPEN  L000010000000000000047246076CLIENTE-00000054
00000055OPEN  L000010000000000000418524864CLIENTE-00000055
00000056OPEN  L000010000000000000137031333CLIENTE-00000056
00000057OPEN  L000010000000000000613867438CLIENTE-00000057
00000058OPEN  L000010000000000000913726715CLIENTE-00000058
00000059OPEN  L000010000000000000436014008CLIENTE-00000059
00000060OPEN  L000010000000000000126998082CLIENTE-00000060
00000061OPEN  L000010000000000000627396408CLIENTE-00000061
00000062OPEN  L000010000000000000458066459CLIENTE-00000062
00000063OPEN  L000010000000000000097046124CLIENTE-00000063
00000064OPEN  L000010000000000000258069611CLIENTE-00000064
00000065OPEN  L000010000000000000720630682CLIENTE-00000065
00000066OPEN  L000010000000000000407673431CLIENTE-00000066
00000067OPEN  L000010000000000000062866659CLIENTE-00000067
00000068OPEN  L000010000000000000320407244CLIENTE-00000068
00000069OPEN  L000010000000000000319842726CLIENTE-00000069
00000070OPEN  L000010000000000000784977027CLIENTE-00000070
00000071OPEN  L000010000000000000509362049CLIENTE-00000071
00000072OPEN  L000010000000000000635529806CLIENTE-00000072
00000073OPEN  L000010000000000000029697261CLIENTE-00000073
00000074OPEN  L000010000000000000761534567CLIENTE-00000074
00000075OPEN  L000010000000000000463009985CLIENTE-00000075
00000076OPEN  L000010000000000000093633754CLIENTE-00000076
00000077OPEN  L000010000000000000536819663CLIENTE-00000077
00000078OPEN  L000010000000000000848131774CLIENTE-00000078
00000079OPEN  L000010000000000000745339803CLIENTE-00000079
00000080OPEN  L000010000000000000337695172CLIENTE-00000080
00000081OPEN  L000010000000000000697399359CLIENTE-00000081
00000082OPEN  H000050000000000000259845070CLIENTE-00000082
00000083OPEN  L000010000000000000276882416CLIENTE-00000083
00000084OPEN  L000010000000000000275125061CLIENTE-00000084
00000085OPEN  L000010000000000000173443982CLIENTE-00000085
00000086OPEN  L000010000000000000196449209CLIENTE-00000086
00000087OPEN  L000010000000000000380373978CLIENTE-00000087
00000088OPEN  L000010000000000000794207279CLIENTE-00000088
00000089OPEN  L000010000000000000103942419CLIENTE-00000089
00000090OPEN  L000010000000000000428816861CLIENTE-00000090
00000091OPEN  L000010000000000000681359569CLIENTE-00000091
00000092OPEN  L000010000000000000469147997CLIENTE-00000092
00000093OPEN  L000010000000000000267128404CLIENTE-00000093
00000094OPEN  L000010000000000000211269073CLIENTE-00000094
00000095OPEN  L000010000000000000438138773CLIENTE-00000095
00000096OPEN  L000010000000000000573995445CLIENTE-00000096
00000097FROZENL000010000000000000221444581CLIENTE-00000097
00000098OPEN  L000010000000000000111311876CLIENTE-00000098
00000099OPEN  L000010000000000000351723807CLIENTE-00000099
00000100OPEN  L000010000000000000711683206CLIENTE-00000100
00000101OPEN  L000010000000000000253184498CLIENTE-00000101
00000102OPEN  L000010000000000000694323343CLIENTE-00000102
00000103OPEN  L000010000000000000148410598CLIENTE-00000103
00000104OPEN  L000010000000000000335309855CLIENTE-00000104
00000105OPEN  L000010000000000000352078976CLIENTE-00000105
00000106OPEN  M000002000000000000977145986CLIENTE-00000106
00000107OPEN  L000010000000000000635826117CLIENTE-00000107
00000108OPEN  L000010000000000000890382326CLIENTE-00000108
00000109OPEN  L000010000000000000306239339CLIENTE-00000109
00000110OPEN  L000010000000000000440810071CLIENTE-00000110
00000111OPEN  L000010000000000000181710734CLIENTE-00000111
00000112OPEN  L000010000000000000795319015CLIENTE-00000112
00000113OPEN  L000010000000000000235581982CLIENTE-00000113
00000114OPEN  L000010000000000000834003728CLIENTE-00000114
00000115OPEN  L000010000000000000262880519CLIENTE-00000115
00000116OPEN  L000010000000000000796436386CLIENTE-00000116
00000117OPEN  L000010000000000000206236292CLIENTE-00000117
00000118OPEN  L000010000000000000313353562CLIENTE-00000118
00000119OPEN  L000010000000000000862039671CLIENTE-00000119
00000120OPEN  L000010000000000000511903169CLIENTE-00000120
00000121OPEN  L000010000000000000706726880CLIENTE-00000121
00000122OPEN  L000010000000000000088439151CLIENTE-00000122
00000123OPEN  H000050000000000000970739847CLIENTE-00000123
00000124OPEN  L000010000000000000469793428CLIENTE-00000124
00000125OPEN  L000010000000000000417244088CLIENTE-00000125
00000126OPEN  L000010000000000000450056144CLIENTE-00000126
00000127OPEN  L000010000000000000941208978CLIENTE-00000127
00000128OPEN  L000010000000000000368396878CLIENTE-00000128
00000129OPEN  L000010000000000000295249531CLIENTE-00000129
00000130OPEN  L000010000000000000477412106CLIENTE-00000130
00000131CLOSEDL000010000000000000525655315CLIENTE-00000131
00000132OPEN  L000010000000000000179497500CLIENTE-00000132
00000133OPEN  L000010000000000000294776338CLIENTE-00000133
00000134OPEN  L000010000000000000152328885CLIENTE-00000134
00000135OPEN  L000010000000000000808661484CLIENTE-00000135
00000136OPEN  L000010000000000000224115396CLIENTE-00000136
00000137OPEN  L000010000000000000399801599CLIENTE-00000137
00000138OPEN  L000010000000000000482293031CLIENTE-00000138
00000139OPEN  L000010000000000000123647162CLIENTE-00000139
00000140OPEN  L000010000000000000949356497CLIENTE-00000140
00000141OPEN  L000010000000000000462219440CLIENTE-00000141
00000142OPEN  L000010000000000000496154177CLIENTE-00000142
00000143OPEN  L000010000000000000284521560CLIENTE-00000143
00000144OPEN  L000010000000000000163842807CLIENTE-00000144
00000145OPEN  L000010000000000000322675043CLIENTE-00000145
00000146OPEN  L000010000000000000869851580CLIENTE-00000146
00000147OPEN  L000010000000000000142149355CLIENTE-00000147
00000148OPEN  L000010000000000000125399302CLIENTE-00000148
00000149OPEN  L000010000000000000703656327CLIENTE-00000149
00000150OPEN  L000010000000000000290619852CLIENTE-00000150
00000151OPEN  L000010000000000000850758166CLIENTE-00000151
00000152OPEN  L000010000000000000481102740CLIENTE-00000152
00000153OPEN  L000010000000000000384028971CLIENTE-00000153
00000154OPEN  L000010000000000000928889946CLIENTE-00000154
00000155OPEN  L000010000000000000234805324CLIENTE-00000155
00000156OPEN  L000010000000000000492490915CLIENTE-00000156
00000157OPEN  L000010000000000000506235512CLIENTE-00000157
00000158OPEN  L000010000000000000831916789CLIENTE-00000158
00000159OPEN  M000002000000000000483444520CLIENTE-00000159
00000160OPEN  L000010000000000000175819407CLIENTE-00000160
00000161OPEN  L000010000000000000313132337CLIENTE-00000161
00000162OPEN  L000010000000000000929868179CLIENTE-00000162
00000163OPEN  L000010000000000000834199085CLIENTE-00000163
00000164OPEN  H000050000000000000817599000CLIENTE-00000164
00000165OPEN  L000010000000000000146551050CLIENTE-00000165
00000166OPEN  L000010000000000000233657537CLIENTE-00000166
00000167OPEN  L000010000000000000553910579CLIENTE-00000167
00000168OPEN  L000010000000000000071116322CLIENTE-00000168
00000169OPEN  L000010000000000000527342784CLIENTE-00000169
00000170OPEN  L000010000000000000179780999CLIENTE-00000170
00000171OPEN  L000010000000000000233939786CLIENTE-00000171
00000172OPEN  L000010000000000000145498164CLIENTE-00000172
00000173OPEN  L000010000000000000836276083CLIENTE-00000173
00000174OPEN  L000010000000000000004161093CLIENTE-00000174
